,UTGCA_1231_TIT_218_A,UTGCA_1231_PIT_203_A,UTGCA_1231_TIT_202_A,UTGCA_1231_PIT_204_A,UTGCA_1231_FIT_201_A,UTGCA_1231_FIT_201_NORM_A,UTGCA_1231_SE_02_S_A
2021-04-15 10:28:06,8.650061,3820.403,81.4,8419.803,5440.761,5767.206,11718.67
2021-04-15 10:28:07,8.665106,3820.101,81.4,8419.77,5438.701,5765.023,11718.79
2021-04-15 10:28:08,8.680151,3819.799,81.4,8419.736,5436.641,5762.84,11718.91
2021-04-15 10:28:09,8.695195,3819.497,81.4,8419.703,5434.582,5760.657,11719.04
2021-04-15 10:28:10,8.71024,3819.195,81.4,8419.67,5432.522,5758.474,11719.16
2021-04-15 10:28:11,8.724857,3818.893,81.4,8419.637,5430.181,5755.992,11719.28
2021-04-15 10:28:12,8.717358,3818.592,81.4,8419.604,5427.821,5753.49,11719.4
2021-04-15 10:28:13,8.709858,3818.29,81.4,8419.57,5425.46,5750.988,11719.52
2021-04-15 10:28:14,8.702358,3817.988,81.4,8419.536,5423.1,5748.486,11719.65
2021-04-15 10:28:15,8.694859,3817.686,81.4,8419.503,5420.739,5745.983,11719.77
2021-04-15 10:28:16,8.68736,3817.384,81.39981,8419.47,5422.761,5748.127,11719.89
2021-04-15 10:28:17,8.679859,3817.082,81.38981,8419.437,5425.17,5750.68,11720.01
2021-04-15 10:28:18,8.672359,3816.78,81.37981,8419.403,5427.579,5753.233,11720.13
2021-04-15 10:28:19,8.664859,3816.478,81.36981,8419.37,5429.987,5755.787,11720.26
2021-04-15 10:28:20,8.657358,3816.176,81.35981,8419.337,5432.396,5758.34,11720.38
2021-04-15 10:28:21,8.650001,3815.874,81.35,8419.304,5430.927,5756.782,11720.5
2021-04-15 10:28:22,8.650001,3815.572,81.35,8419.271,5429.115,5754.862,11720.62
2021-04-15 10:28:23,8.650001,3815.27,81.35,8419.236,5427.304,5752.942,11720.74
2021-04-15 10:28:24,8.650001,3814.968,81.35,8419.203,5425.493,5751.022,11720.87
2021-04-15 10:28:25,8.650001,3814.666,81.35,8419.17,5423.682,5749.103,11720.99
2021-04-15 10:28:26,8.649715,3814.365,81.35019,8419.137,5425.682,5751.223,11721.11
2021-04-15 10:28:27,8.634716,3814.063,81.36019,8419.104,5428.019,5753.7,11721.23
2021-04-15 10:28:28,8.619716,3813.76,81.37019,8419.07,5430.355,5756.177,11721.35
2021-04-15 10:28:29,8.604716,3813.459,81.38019,8419.037,5432.692,5758.654,11721.48
2021-04-15 10:28:30,8.589717,3813.157,81.39019,8419.004,5435.029,5761.131,11721.6
2021-04-15 10:28:31,8.575002,3813.283,81.4,8418.94,5439.917,5766.313,11721.61
2021-04-15 10:28:32,8.575002,3813.46,81.4,8418.874,5445.031,5771.733,11721.61
2021-04-15 10:28:33,8.575002,3813.638,81.4,8418.807,5450.145,5777.154,11721.61
2021-04-15 10:28:34,8.575002,3813.815,81.4,8418.74,5455.259,5782.574,11721.61
2021-04-15 10:28:35,8.575002,3813.992,81.4,8418.674,5460.372,5787.994,11721.61
2021-04-15 10:28:36,8.575062,3814.169,81.4,8418.607,5460.281,5787.897,11721.61
2021-04-15 10:28:37,8.590061,3814.346,81.4,8418.54,5459.827,5787.417,11721.61
2021-04-15 10:28:38,8.605062,3814.523,81.4,8418.474,5459.374,5786.936,11721.61
2021-04-15 10:28:39,8.620061,3814.7,81.4,8418.407,5458.92,5786.456,11721.61
2021-04-15 10:28:40,8.63506,3814.877,81.4,8418.341,5458.467,5785.975,11721.61
2021-04-15 10:28:41,8.64994,3815.054,81.39996,8418.273,5456.472,5783.86,11721.61
2021-04-15 10:28:42,8.634941,3815.231,81.38996,8418.207,5454.37,5781.632,11721.61
2021-04-15 10:28:43,8.619941,3815.408,81.37996,8418.141,5452.268,5779.404,11721.61
2021-04-15 10:28:44,8.604941,3815.585,81.36996,8418.073,5450.166,5777.176,11721.61
2021-04-15 10:28:45,8.589942,3815.763,81.35996,8418.007,5448.064,5774.948,11721.61
2021-04-15 10:28:46,8.575032,3815.94,81.35004,8417.94,5452.333,5779.473,11721.61
2021-04-15 10:28:47,8.582554,3816.117,81.36007,8417.874,5457.045,5784.468,11721.61
2021-04-15 10:28:48,8.590075,3816.294,81.3701,8417.807,5461.757,5789.462,11721.61
2021-04-15 10:28:49,8.597597,3816.471,81.38013,8417.74,5466.469,5794.458,11721.61
2021-04-15 10:28:50,8.60512,3816.648,81.39016,8417.674,5471.181,5799.452,11721.61
2021-04-15 10:28:51,8.612356,3816.825,81.39981,8417.607,5462.055,5789.778,11721.61
2021-04-15 10:28:52,8.604879,3817.002,81.38984,8417.54,5451.709,5778.812,11721.61
2021-04-15 10:28:53,8.597403,3817.179,81.37987,8417.474,5441.363,5767.845,11721.61
2021-04-15 10:28:54,8.589926,3817.356,81.3699,8417.407,5431.017,5756.878,11721.61
2021-04-15 10:28:55,8.582449,3817.533,81.35993,8417.341,5420.671,5745.911,11721.61
2021-04-15 10:28:56,8.575092,3817.71,81.35,8417.273,5425.634,5751.172,11721.61
2021-04-15 10:28:57,8.59766,3817.888,81.35,8417.207,5431.947,5757.863,11721.61
2021-04-15 10:28:58,8.620228,3818.065,81.35,8417.141,5438.259,5764.555,11721.61
2021-04-15 10:28:59,8.642796,3818.242,81.35,8417.073,5444.572,5771.246,11721.61
2021-04-15 10:29:00,8.665363,3818.419,81.35,8417.007,5450.884,5777.937,11721.61
2021-04-15 10:29:01,8.687644,3818.475,81.35019,8417.03,5446.651,5773.45,11721.5
2021-04-15 10:29:02,8.695121,3818.516,81.36016,8417.063,5441.685,5768.186,11721.38
2021-04-15 10:29:03,8.702599,3818.558,81.37013,8417.097,5436.718,5762.921,11721.26
2021-04-15 10:29:04,8.710075,3818.6,81.3801,8417.13,5431.751,5757.657,11721.14
2021-04-15 10:29:05,8.717552,3818.641,81.39007,8417.163,5426.785,5752.393,11721.01
2021-04-15 10:29:06,8.724999,3818.683,81.4,8417.196,5425.515,5751.045,11720.89
2021-04-15 10:29:07,8.724999,3818.725,81.4,8417.229,5424.5,5749.971,11720.77
2021-04-15 10:29:08,8.724999,3818.766,81.4,8417.263,5423.487,5748.896,11720.65
2021-04-15 10:29:09,8.724999,3818.808,81.4,8417.297,5422.473,5747.821,11720.53
2021-04-15 10:29:10,8.724999,3818.85,81.4,8417.33,5421.459,5746.747,11720.4
2021-04-15 10:29:11,8.72497,3818.891,81.4,8417.363,5423.014,5748.395,11720.28
2021-04-15 10:29:12,8.71747,3818.933,81.4,8417.396,5424.748,5750.233,11720.16
2021-04-15 10:29:13,8.70997,3818.975,81.4,8417.43,5426.482,5752.071,11720.04
2021-04-15 10:29:14,8.702471,3819.016,81.4,8417.463,5428.215,5753.909,11719.92
2021-04-15 10:29:15,8.694971,3819.058,81.4,8417.496,5429.949,5755.746,11719.79
2021-04-15 10:29:16,8.687502,3819.1,81.4,8417.53,5430.758,5756.604,11719.67
2021-04-15 10:29:17,8.687502,3819.141,81.4,8417.563,5431.502,5757.393,11719.55
2021-04-15 10:29:18,8.687502,3819.183,81.4,8417.597,5432.247,5758.182,11719.43
2021-04-15 10:29:19,8.687502,3819.225,81.4,8417.63,5432.991,5758.971,11719.3
2021-04-15 10:29:20,8.687502,3819.266,81.4,8417.663,5433.736,5759.76,11719.18
2021-04-15 10:29:21,8.687531,3819.308,81.4,8417.696,5437.866,5764.138,11719.06
2021-04-15 10:29:22,8.695031,3819.35,81.4,8417.729,5442.294,5768.832,11718.94
2021-04-15 10:29:23,8.702531,3819.391,81.4,8417.763,5446.723,5773.526,11718.82
2021-04-15 10:29:24,8.710031,3819.433,81.4,8417.797,5451.151,5778.22,11718.69
2021-04-15 10:29:25,8.71753,3819.475,81.4,8417.83,5455.58,5782.914,11718.57
2021-04-15 10:29:26,8.724999,3819.516,81.39996,8417.863,5458.752,5786.277,11718.45
2021-04-15 10:29:27,8.724999,3819.558,81.38993,8417.896,5461.814,5789.523,11718.33
2021-04-15 10:29:28,8.724999,3819.6,81.3799,8417.93,5464.876,5792.769,11718.21
2021-04-15 10:29:29,8.724999,3819.641,81.36987,8417.963,5467.938,5796.015,11718.08
2021-04-15 10:29:30,8.724999,3819.683,81.35984,8417.996,5471.0,5799.26,11717.96
2021-04-15 10:29:31,8.724857,3819.594,81.35019,8417.94,5466.022,5793.983,11718.06
2021-04-15 10:29:32,8.717358,3819.49,81.36019,8417.874,5460.485,5788.114,11718.18
2021-04-15 10:29:33,8.709858,3819.386,81.37019,8417.807,5454.948,5782.245,11718.3
2021-04-15 10:29:34,8.702358,3819.282,81.38019,8417.74,5449.411,5776.376,11718.42
2021-04-15 10:29:35,8.694859,3819.177,81.39019,8417.674,5443.874,5770.506,11718.55
2021-04-15 10:29:36,8.687644,3819.073,81.39981,8417.607,5447.045,5773.868,11718.67
2021-04-15 10:29:37,8.695144,3818.969,81.38981,8417.54,5450.821,5777.871,11718.79
2021-04-15 10:29:38,8.702643,3818.865,81.37981,8417.474,5454.598,5781.874,11718.91
2021-04-15 10:29:39,8.710143,3818.761,81.36981,8417.407,5458.374,5785.876,11719.04
2021-04-15 10:29:40,8.717643,3818.657,81.35981,8417.341,5462.15,5789.879,11719.16
2021-04-15 10:29:41,8.724999,3818.552,81.35,8417.273,5454.805,5782.093,11719.28
2021-04-15 10:29:42,8.724999,3818.448,81.35,8417.207,5446.687,5773.488,11719.4
2021-04-15 10:29:43,8.724999,3818.344,81.35,8417.141,5438.568,5764.882,11719.52
2021-04-15 10:29:44,8.724999,3818.24,81.35,8417.073,5430.45,5756.277,11719.65
2021-04-15 10:29:45,8.724999,3818.136,81.35,8417.007,5422.332,5747.671,11719.77
2021-04-15 10:29:46,8.724999,3818.032,81.35004,8416.94,5422.965,5748.343,11719.89
2021-04-15 10:29:47,8.724999,3817.927,81.36004,8416.874,5424.37,5749.833,11720.01
2021-04-15 10:29:48,8.724999,3817.823,81.37004,8416.807,5425.775,5751.322,11720.13
2021-04-15 10:29:49,8.724999,3817.719,81.38004,8416.74,5427.181,5752.812,11720.26
2021-04-15 10:29:50,8.724999,3817.615,81.39004,8416.674,5428.586,5754.301,11720.38
2021-04-15 10:29:51,8.724999,3817.511,81.39996,8416.607,5428.222,5753.916,11720.5
2021-04-15 10:29:52,8.724999,3817.407,81.38993,8416.54,5427.736,5753.4,11720.62
2021-04-15 10:29:53,8.724999,3817.302,81.3799,8416.474,5427.249,5752.884,11720.74
2021-04-15 10:29:54,8.724999,3817.198,81.36987,8416.407,5426.762,5752.368,11720.87
2021-04-15 10:29:55,8.724999,3817.094,81.35984,8416.341,5426.276,5751.853,11720.99
2021-04-15 10:29:56,8.724857,3816.99,81.35019,8416.273,5424.252,5749.707,11721.11
2021-04-15 10:29:57,8.717381,3816.886,81.36016,8416.207,5422.092,5747.418,11721.23
2021-04-15 10:29:58,8.709903,3816.782,81.37013,8416.141,5419.933,5745.129,11721.35
2021-04-15 10:29:59,8.702426,3816.677,81.3801,8416.073,5417.773,5742.84,11721.48
2021-04-15 10:30:00,8.694949,3816.573,81.39007,8416.007,5415.614,5740.551,11721.6
2021-04-15 10:30:01,8.687531,3816.749,81.39996,8416.0,5418.359,5743.46,11721.5
2021-04-15 10:30:02,8.695031,3816.958,81.38996,8416.0,5421.446,5746.732,11721.38
2021-04-15 10:30:03,8.702531,3817.166,81.37996,8416.0,5424.532,5750.003,11721.26
2021-04-15 10:30:04,8.710031,3817.374,81.36996,8416.0,5427.618,5753.275,11721.14
2021-04-15 10:30:05,8.71753,3817.583,81.35996,8416.0,5430.705,5756.546,11721.01
2021-04-15 10:30:06,8.724969,3817.791,81.35,8416.0,5432.324,5758.263,11720.89
2021-04-15 10:30:07,8.717447,3818.0,81.35,8416.0,5433.84,5759.871,11720.77
2021-04-15 10:30:08,8.709926,3818.208,81.35,8416.0,5435.357,5761.479,11720.65
2021-04-15 10:30:09,8.702403,3818.417,81.35,8416.0,5436.874,5763.086,11720.53
2021-04-15 10:30:10,8.694881,3818.625,81.35,8416.0,5438.391,5764.694,11720.4
2021-04-15 10:30:11,8.687787,3818.833,81.34981,8416.0,5438.804,5765.131,11720.28
2021-04-15 10:30:12,8.702786,3819.042,81.33981,8416.0,5439.139,5765.487,11720.16
2021-04-15 10:30:13,8.717787,3819.25,81.32981,8416.0,5439.475,5765.843,11720.04
2021-04-15 10:30:14,8.732786,3819.459,81.31981,8416.0,5439.811,5766.199,11719.91
2021-04-15 10:30:15,8.747786,3819.667,81.30981,8416.0,5440.146,5766.555,11719.79
2021-04-15 10:30:16,8.762359,3819.876,81.29981,8416.0,5442.541,5769.094,11719.67
2021-04-15 10:30:17,8.754858,3820.084,81.28981,8416.0,5445.117,5771.825,11719.55
2021-04-15 10:30:18,8.747357,3820.292,81.27981,8416.0,5447.694,5774.555,11719.43
2021-04-15 10:30:19,8.739858,3820.501,81.26981,8416.0,5450.27,5777.286,11719.3
2021-04-15 10:30:20,8.732357,3820.709,81.25981,8416.0,5452.847,5780.017,11719.18
2021-04-15 10:30:21,8.725142,3820.918,81.25038,8416.0,5454.936,5782.232,11719.06
2021-04-15 10:30:22,8.732619,3821.126,81.27032,8416.0,5456.982,5784.401,11718.94
2021-04-15 10:30:23,8.740097,3821.335,81.29026,8416.0,5459.029,5786.57,11718.82
2021-04-15 10:30:24,8.747575,3821.543,81.3102,8416.0,5461.075,5788.74,11718.69
2021-04-15 10:30:25,8.755053,3821.751,81.33014,8416.0,5463.122,5790.909,11718.57
2021-04-15 10:30:26,8.762441,3821.96,81.35004,8416.0,5462.787,5790.554,11718.45
2021-04-15 10:30:27,8.747396,3822.168,81.36007,8416.0,5462.241,5789.976,11718.33
2021-04-15 10:30:28,8.73235,3822.377,81.3701,8416.0,5461.696,5789.397,11718.2
2021-04-15 10:30:29,8.717306,3822.585,81.38013,8416.0,5461.15,5788.82,11718.08
2021-04-15 10:30:30,8.702261,3822.794,81.39016,8416.0,5460.605,5788.242,11717.96
2021-04-15 10:30:31,8.687644,3822.471,81.4,8415.939,5456.437,5783.823,11718.17
2021-04-15 10:30:32,8.695144,3822.096,81.4,8415.873,5451.949,5779.066,11718.42
2021-04-15 10:30:33,8.702643,3821.721,81.4,8415.806,5447.461,5774.309,11718.66
2021-04-15 10:30:34,8.710143,3821.346,81.4,8415.739,5442.973,5769.551,11718.9
2021-04-15 10:30:35,8.717643,3820.971,81.4,8415.673,5438.485,5764.794,11719.15
2021-04-15 10:30:36,8.724857,3820.596,81.39981,8415.606,5434.929,5761.024,11719.39
2021-04-15 10:30:37,8.717358,3820.221,81.38981,8415.539,5431.437,5757.323,11719.64
2021-04-15 10:30:38,8.709858,3819.846,81.37981,8415.473,5427.945,5753.622,11719.88
2021-04-15 10:30:39,8.702358,3819.471,81.36981,8415.406,5424.454,5749.921,11720.13
2021-04-15 10:30:40,8.694859,3819.096,81.35981,8415.339,5420.962,5746.22,11720.37
2021-04-15 10:30:41,8.687644,3818.721,81.35,8415.272,5420.188,5745.398,11720.61
2021-04-15 10:30:42,8.695121,3818.346,81.35,8415.206,5419.652,5744.831,11720.86
2021-04-15 10:30:43,8.702599,3817.971,81.35,8415.14,5419.117,5744.264,11721.1
2021-04-15 10:30:44,8.710075,3817.596,81.35,8415.072,5418.582,5743.696,11721.35
2021-04-15 10:30:45,8.717552,3817.221,81.35,8415.006,5418.046,5743.129,11721.59
2021-04-15 10:30:46,8.725029,3816.846,81.35,8414.939,5419.404,5744.568,11721.83
2021-04-15 10:30:47,8.73253,3816.471,81.35,8414.873,5420.893,5746.147,11722.08
2021-04-15 10:30:48,8.74003,3816.096,81.35,8414.806,5422.382,5747.726,11722.32
2021-04-15 10:30:49,8.74753,3815.721,81.35,8414.739,5423.872,5749.305,11722.57
2021-04-15 10:30:50,8.755031,3815.346,81.35,8414.673,5425.361,5750.883,11722.81
2021-04-15 10:30:51,8.762501,3814.971,81.35004,8414.606,5425.563,5751.098,11723.05
2021-04-15 10:30:52,8.762501,3814.596,81.36007,8414.539,5425.652,5751.192,11723.3
2021-04-15 10:30:53,8.762501,3814.221,81.3701,8414.473,5425.741,5751.286,11723.54
2021-04-15 10:30:54,8.762501,3813.846,81.38013,8414.406,5425.83,5751.38,11723.79
2021-04-15 10:30:55,8.762501,3813.471,81.39016,8414.339,5425.919,5751.474,11724.03
2021-04-15 10:30:56,8.762501,3813.096,81.39981,8414.272,5431.198,5757.07,11724.28
2021-04-15 10:30:57,8.762501,3812.721,81.38984,8414.206,5436.934,5763.15,11724.52
2021-04-15 10:30:58,8.762501,3812.346,81.37987,8414.14,5442.67,5769.23,11724.76
2021-04-15 10:30:59,8.762501,3811.971,81.3699,8414.072,5448.406,5775.31,11725.01
2021-04-15 10:31:00,8.762501,3811.596,81.35993,8414.006,5454.142,5781.391,11725.25
2021-04-15 10:31:01,8.762441,3811.733,81.35004,8414.061,5454.388,5781.651,11725.16
2021-04-15 10:31:02,8.747396,3811.921,81.36007,8414.127,5454.252,5781.507,11725.04
2021-04-15 10:31:03,8.73235,3812.108,81.3701,8414.194,5454.116,5781.363,11724.92
2021-04-15 10:31:04,8.717306,3812.296,81.38013,8414.261,5453.98,5781.219,11724.8
2021-04-15 10:31:05,8.702261,3812.483,81.39016,8414.327,5453.845,5781.075,11724.67
2021-04-15 10:31:06,8.687644,3812.671,81.4,8414.394,5453.708,5780.93,11724.55
2021-04-15 10:31:07,8.695121,3812.858,81.4,8414.461,5453.57,5780.785,11724.43
2021-04-15 10:31:08,8.702599,3813.046,81.4,8414.527,5453.433,5780.639,11724.31
2021-04-15 10:31:09,8.710075,3813.233,81.4,8414.594,5453.296,5780.494,11724.19
2021-04-15 10:31:10,8.717552,3813.421,81.4,8414.661,5453.159,5780.348,11724.06
2021-04-15 10:31:11,8.72497,3813.608,81.39996,8414.728,5450.063,5777.066,11723.94
2021-04-15 10:31:12,8.71747,3813.796,81.38996,8414.794,5446.76,5773.566,11723.82
2021-04-15 10:31:13,8.70997,3813.983,81.37996,8414.86,5443.458,5770.066,11723.7
2021-04-15 10:31:14,8.702471,3814.171,81.36996,8414.928,5440.156,5766.565,11723.58
2021-04-15 10:31:15,8.694971,3814.358,81.35996,8414.994,5436.854,5763.065,11723.45
2021-04-15 10:31:16,8.687502,3814.546,81.35,8415.061,5439.399,5765.763,11723.33
2021-04-15 10:31:17,8.687502,3814.733,81.35,8415.127,5442.459,5769.007,11723.21
2021-04-15 10:31:18,8.687502,3814.921,81.35,8415.194,5445.52,5772.251,11723.09
2021-04-15 10:31:19,8.687502,3815.108,81.35,8415.261,5448.58,5775.495,11722.97
2021-04-15 10:31:20,8.687502,3815.296,81.35,8415.327,5451.64,5778.739,11722.84
2021-04-15 10:31:21,8.687502,3815.483,81.35035,8415.394,5450.247,5777.262,11722.72
2021-04-15 10:31:22,8.687502,3815.671,81.36031,8415.461,5448.46,5775.368,11722.6
2021-04-15 10:31:23,8.687502,3815.858,81.37029,8415.527,5446.674,5773.475,11722.48
2021-04-15 10:31:24,8.687502,3816.046,81.38026,8415.594,5444.888,5771.582,11722.35
2021-04-15 10:31:25,8.687502,3816.233,81.39022,8415.661,5443.09,5769.676,11722.23
2021-04-15 10:31:26,8.687502,3816.421,81.39981,8415.728,5438.312,5764.61,11722.11
2021-04-15 10:31:27,8.687502,3816.608,81.38984,8415.794,5433.533,5759.545,11721.99
2021-04-15 10:31:28,8.687502,3816.796,81.37987,8415.86,5428.755,5754.48,11721.87
2021-04-15 10:31:29,8.687502,3816.983,81.3699,8415.928,5423.977,5749.416,11721.74
2021-04-15 10:31:30,8.687502,3817.171,81.35993,8415.994,5419.221,5744.375,11721.62
2021-04-15 10:31:31,8.687502,3817.102,81.35007,8415.97,5420.111,5745.318,11721.72
2021-04-15 10:31:32,8.687502,3817.008,81.37008,8415.937,5421.002,5746.263,11721.84
2021-04-15 10:31:33,8.687502,3816.915,81.39008,8415.903,5421.893,5747.207,11721.97
2021-04-15 10:31:34,8.687502,3816.821,81.41008,8415.869,5422.784,5748.15,11722.09
2021-04-15 10:31:35,8.687502,3816.727,81.43008,8415.836,5423.673,5749.093,11722.21
2021-04-15 10:31:36,8.687471,3816.633,81.44996,8415.803,5424.127,5749.575,11722.33
2021-04-15 10:31:37,8.679949,3816.539,81.43993,8415.77,5424.582,5750.057,11722.46
2021-04-15 10:31:38,8.672426,3816.446,81.4299,8415.736,5425.037,5750.539,11722.58
2021-04-15 10:31:39,8.664904,3816.352,81.41987,8415.703,5425.491,5751.021,11722.7
2021-04-15 10:31:40,8.65738,3816.258,81.40984,8415.67,5425.956,5751.513,11722.82
2021-04-15 10:31:41,8.650143,3816.164,81.40019,8415.636,5428.906,5754.64,11722.94
2021-04-15 10:31:42,8.657643,3816.07,81.41019,8415.603,5431.856,5757.768,11723.07
2021-04-15 10:31:43,8.665144,3815.977,81.42019,8415.569,5434.807,5760.895,11723.19
2021-04-15 10:31:44,8.672644,3815.883,81.43019,8415.536,5437.757,5764.022,11723.31
2021-04-15 10:31:45,8.680144,3815.789,81.44019,8415.503,5440.663,5767.103,11723.43
2021-04-15 10:31:46,8.687359,3815.695,81.44981,8415.47,5432.563,5758.516,11723.55
2021-04-15 10:31:47,8.679834,3815.601,81.43977,8415.436,5424.462,5749.93,11723.68
2021-04-15 10:31:48,8.67231,3815.508,81.42974,8415.402,5416.362,5741.343,11723.8
2021-04-15 10:31:49,8.664786,3815.414,81.41972,8415.369,5408.261,5732.757,11723.92
2021-04-15 10:31:50,8.657262,3815.32,81.40968,8415.336,5400.228,5724.241,11724.04
2021-04-15 10:31:51,8.650524,3815.226,81.39965,8415.303,5408.809,5733.337,11724.17
2021-04-15 10:31:52,8.665476,3815.132,81.38969,8415.27,5417.391,5742.434,11724.29
2021-04-15 10:31:53,8.680428,3815.039,81.37971,8415.236,5425.972,5751.53,11724.41
2021-04-15 10:31:54,8.695379,3814.945,81.36974,8415.202,5434.553,5760.626,11724.53
2021-04-15 10:31:55,8.710332,3814.851,81.35978,8415.169,5443.11,5769.696,11724.65
2021-04-15 10:31:56,8.724857,3814.757,81.35038,8415.136,5445.376,5772.099,11724.78
2021-04-15 10:31:57,8.717358,3814.663,81.37038,8415.103,5447.644,5774.502,11724.9
2021-04-15 10:31:58,8.709858,3814.57,81.39038,8415.069,5449.911,5776.905,11725.02
2021-04-15 10:31:59,8.702358,3814.476,81.41038,8415.036,5452.178,5779.308,11725.14
2021-04-15 10:32:00,8.694859,3814.382,81.43037,8415.003,5454.458,5781.725,11725.27
2021-04-15 10:32:01,8.687644,3814.336,81.45,8415.031,5457.386,5784.828,11725.27
2021-04-15 10:32:02,8.695144,3814.295,81.45,8415.064,5460.314,5787.932,11725.27
2021-04-15 10:32:03,8.702643,3814.253,81.45,8415.098,5463.242,5791.036,11725.27
2021-04-15 10:32:04,8.710143,3814.211,81.45,8415.131,5466.17,5794.14,11725.27
2021-04-15 10:32:05,8.717643,3814.17,81.45,8415.164,5469.078,5797.223,11725.27
2021-04-15 10:32:06,8.724999,3814.128,81.45,8415.197,5467.019,5795.04,11725.27
2021-04-15 10:32:07,8.724999,3814.086,81.45,8415.23,5464.959,5792.857,11725.27
2021-04-15 10:32:08,8.724999,3814.045,81.45,8415.265,5462.9,5790.674,11725.27
2021-04-15 10:32:09,8.724999,3814.003,81.45,8415.298,5460.841,5788.491,11725.27
2021-04-15 10:32:10,8.724999,3813.961,81.45,8415.331,5458.788,5786.315,11725.27
2021-04-15 10:32:11,8.724738,3813.92,81.4493,8415.364,5457.065,5784.489,11725.27
2021-04-15 10:32:12,8.717262,3813.878,81.42937,8415.397,5455.342,5782.663,11725.27
2021-04-15 10:32:13,8.709786,3813.836,81.40942,8415.431,5453.619,5780.836,11725.27
2021-04-15 10:32:14,8.702312,3813.795,81.38949,8415.464,5451.896,5779.01,11725.27
2021-04-15 10:32:15,8.694836,3813.753,81.36955,8415.497,5450.073,5777.077,11725.27
2021-04-15 10:32:16,8.687502,3813.711,81.35,8415.531,5443.05,5769.633,11725.27
2021-04-15 10:32:17,8.687502,3813.67,81.35,8415.564,5436.027,5762.189,11725.27
2021-04-15 10:32:18,8.687502,3813.628,81.35,8415.598,5429.004,5754.745,11725.27
2021-04-15 10:32:19,8.687502,3813.586,81.35,8415.631,5421.982,5747.301,11725.27
2021-04-15 10:32:20,8.687502,3813.545,81.35,8415.664,5415.0,5739.9,11725.27
2021-04-15 10:32:21,8.687762,3813.503,81.35069,8415.697,5418.184,5743.275,11725.27
2021-04-15 10:32:22,8.695216,3813.461,81.37057,8415.73,5421.367,5746.649,11725.27
2021-04-15 10:32:23,8.702669,3813.42,81.39045,8415.765,5424.551,5750.024,11725.27
2021-04-15 10:32:24,8.710123,3813.378,81.41032,8415.798,5427.734,5753.398,11725.27
2021-04-15 10:32:25,8.717576,3813.336,81.4302,8415.831,5430.9,5756.754,11725.27
2021-04-15 10:32:26,8.724999,3813.295,81.45,8415.864,5429.595,5755.37,11725.27
2021-04-15 10:32:27,8.724999,3813.253,81.45,8415.897,5428.29,5753.986,11725.27
2021-04-15 10:32:28,8.724999,3813.211,81.45,8415.931,5426.984,5752.603,11725.27
2021-04-15 10:32:29,8.724999,3813.17,81.45,8415.964,5425.679,5751.219,11725.27
2021-04-15 10:32:30,8.724999,3813.128,81.45,8415.997,5424.378,5749.841,11725.27
2021-04-15 10:32:31,8.724999,3813.327,81.4493,8416.062,5424.326,5749.786,11725.16
2021-04-15 10:32:32,8.724999,3813.546,81.42943,8416.128,5424.273,5749.73,11725.04
2021-04-15 10:32:33,8.724999,3813.765,81.40955,8416.195,5424.221,5749.675,11724.92
2021-04-15 10:32:34,8.724999,3813.983,81.38967,8416.262,5424.169,5749.619,11724.79
2021-04-15 10:32:35,8.724999,3814.202,81.3698,8416.328,5424.188,5749.64,11724.67
2021-04-15 10:32:36,8.724999,3814.421,81.35008,8416.395,5427.925,5753.601,11724.55
2021-04-15 10:32:37,8.724999,3814.639,81.37014,8416.462,5431.661,5757.561,11724.43
2021-04-15 10:32:38,8.724999,3814.858,81.3902,8416.528,5435.397,5761.521,11724.31
2021-04-15 10:32:39,8.724999,3815.076,81.41026,8416.595,5439.133,5765.481,11724.19
2021-04-15 10:32:40,8.724999,3815.295,81.43032,8416.661,5442.868,5769.44,11724.06
2021-04-15 10:32:41,8.724999,3815.514,81.44981,8416.728,5446.234,5773.008,11723.94
2021-04-15 10:32:42,8.724999,3815.732,81.43981,8416.795,5449.6,5776.576,11723.82
2021-04-15 10:32:43,8.724999,3815.951,81.42981,8416.861,5452.965,5780.143,11723.7
2021-04-15 10:32:44,8.724999,3816.17,81.41981,8416.928,5456.331,5783.711,11723.58
2021-04-15 10:32:45,8.724999,3816.388,81.40981,8416.994,5459.491,5787.06,11723.45
2021-04-15 10:32:46,8.724857,3816.607,81.40019,8417.062,5452.005,5779.126,11723.33
2021-04-15 10:32:47,8.717358,3816.826,81.41019,8417.128,5444.52,5771.191,11723.21
2021-04-15 10:32:48,8.709858,3817.044,81.42019,8417.194,5437.035,5763.257,11723.09
2021-04-15 10:32:49,8.702358,3817.263,81.43019,8417.261,5429.55,5755.323,11722.96
2021-04-15 10:32:50,8.694859,3817.481,81.44019,8417.328,5422.247,5747.582,11722.84
2021-04-15 10:32:51,8.687645,3817.7,81.45,8417.395,5424.39,5749.854,11722.72
2021-04-15 10:32:52,8.695168,3817.919,81.45,8417.461,5426.533,5752.125,11722.6
2021-04-15 10:32:53,8.702692,3818.137,81.45,8417.527,5428.676,5754.396,11722.48
2021-04-15 10:32:54,8.710216,3818.356,81.45,8417.594,5430.819,5756.668,11722.35
2021-04-15 10:32:55,8.717739,3818.575,81.45,8417.661,5432.982,5758.961,11722.23
2021-04-15 10:32:56,8.724737,3818.793,81.45,8417.728,5440.336,5766.757,11722.11
